file,testcase_id,idx,samples,side,unit,score,exhaustion_round,count,proportion_of_score_bar,proportion_of_all_samples
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33473,202,1,0.07142857142857142,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33474,197,1,0.07692307692307693,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33500,56,1,0.5,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33499,63,1,0.1,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33467,232,1,0.3333333333333333,0.001
testcases/gatot_verified/s8-33510-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-33510-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,defender,infantry,33474,194,1,0.07692307692307693,0.001
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-86,45,8,0.2,0.016
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-78,47,3,0.2727272727272727,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-93,39,1,0.14285714285714285,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-85,41,1,0.017241379310344827,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-82,48,5,0.1388888888888889,0.01
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-82,45,11,0.3055555555555556,0.022
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,46,12,0.21428571428571427,0.024
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-79,48,3,0.23076923076923078,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-81,45,8,0.34782608695652173,0.016
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-86,43,12,0.3,0.024
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-85,43,11,0.1896551724137931,0.022
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-88,44,7,0.15217391304347827,0.014
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-85,42,5,0.08620689655172414,0.01
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-92,41,7,0.4375,0.014
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-87,45,5,0.11904761904761904,0.01
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-87,43,13,0.30952380952380953,0.026
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-83,45,14,0.3111111111111111,0.028
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,45,20,0.35714285714285715,0.04
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-91,41,12,0.631578947368421,0.024
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-93,41,3,0.42857142857142855,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-80,48,2,0.10526315789473684,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-89,41,7,0.21875,0.014
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-87,42,11,0.2619047619047619,0.022
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-85,46,14,0.2413793103448276,0.028
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-89,42,13,0.40625,0.026
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-83,47,6,0.13333333333333333,0.012
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-82,46,13,0.3611111111111111,0.026
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-77,48,5,0.7142857142857143,0.01
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-85,45,7,0.1206896551724138,0.014
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-87,44,10,0.23809523809523808,0.02
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-76,49,3,0.6,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-93,40,3,0.42857142857142855,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-81,46,6,0.2608695652173913,0.012
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-78,48,6,0.5454545454545454,0.012
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-82,44,4,0.1111111111111111,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-79,49,2,0.15384615384615385,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-86,46,2,0.05,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-88,43,13,0.2826086956521739,0.026
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-88,45,3,0.06521739130434782,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-88,42,16,0.34782608695652173,0.032
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-83,44,9,0.2,0.018
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-87,41,1,0.023809523809523808,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,47,1,0.017857142857142856,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-83,46,10,0.2222222222222222,0.02
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-85,44,18,0.3103448275862069,0.036
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-86,44,11,0.275,0.022
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-83,42,1,0.022222222222222223,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-91,43,1,0.05263157894736842,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,44,10,0.17857142857142858,0.02
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-80,46,10,0.5263157894736842,0.02
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-86,42,6,0.15,0.012
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-91,42,2,0.10526315789473684,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-80,45,2,0.10526315789473684,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-80,49,3,0.15789473684210525,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-89,43,7,0.21875,0.014
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-80,47,2,0.10526315789473684,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-82,47,3,0.08333333333333333,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,43,7,0.125,0.014
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-90,43,4,0.3333333333333333,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-88,39,1,0.021739130434782608,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-90,41,4,0.3333333333333333,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-91,40,3,0.15789473684210525,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,48,4,0.07142857142857142,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-86,47,1,0.025,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-96,39,1,0.5,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-92,39,3,0.1875,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-79,47,6,0.46153846153846156,0.012
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-89,40,2,0.0625,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-90,42,4,0.3333333333333333,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-87,46,1,0.023809523809523808,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-88,41,6,0.13043478260869565,0.012
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-95,38,1,0.3333333333333333,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-76,47,1,0.2,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-87,47,1,0.023809523809523808,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-81,48,5,0.21739130434782608,0.01
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-75,50,1,1,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-89,44,3,0.09375,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-83,43,4,0.08888888888888889,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-77,51,1,0.14285714285714285,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-91,38,1,0.05263157894736842,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-94,37,1,0.2,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-81,47,4,0.17391304347826086,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-79,44,1,0.07692307692307693,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-92,42,2,0.125,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-92,40,3,0.1875,0.006
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-94,42,1,0.2,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-92,43,1,0.0625,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-79,46,1,0.07692307692307693,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-83,48,1,0.022222222222222223,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-94,40,2,0.4,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-77,46,1,0.14285714285714285,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-95,40,2,0.6666666666666666,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-85,47,2,0.034482758620689655,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,41,1,0.017857142857142856,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-100,37,1,1,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-96,41,1,0.5,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-94,38,1,0.2,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-78,50,1,0.09090909090909091,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-84,49,1,0.017857142857142856,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-74,49,1,1,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-76,50,1,0.2,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,500,attacker,lancer,-78,46,1,0.09090909090909091,0.002
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-86,45,13,0.16455696202531644,0.013
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-78,47,7,0.3333333333333333,0.007
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-93,39,4,0.36363636363636365,0.004
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-85,41,1,0.010526315789473684,0.001
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-82,48,7,0.1,0.007
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-82,45,18,0.2571428571428571,0.018
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-84,46,27,0.25,0.027
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-79,48,9,0.36,0.009
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-81,45,15,0.30612244897959184,0.015
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-86,43,23,0.2911392405063291,0.023
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-85,43,20,0.21052631578947367,0.02
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-88,44,14,0.15384615384615385,0.014
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-85,42,7,0.07368421052631578,0.007
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-92,41,8,0.25,0.008
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-87,45,12,0.12631578947368421,0.012
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-87,43,33,0.3473684210526316,0.033
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-83,45,27,0.30337078651685395,0.027
testcases/gatot_verified/s9-1500-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1500-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-84,45,38,0.35185185185185186,0.038
