file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,score_step_gcd,largest_observed_gap,mean_delta_from_1000,sample_sd_delta_from_1000,ks_distance_from_1000
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,500,-47.016,7.280505168669414,-70,-29,38,1,4,0.16199999999999903,0.021923833242825985,0.019000000000000017
testcases/gatot_verified/s9-1950-t9-lancers-vs-146-t1-fc10-lancers.json,s9-1950-t9-lancers-vs-146-t1-fc10-lancers,0,1000,-47.178,7.258581335426588,-72,-25,44,1,3,0,0,0
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,10,-31.3,10.000555540124315,-43,-12,10,1,7,-4.946999999999999,-10.504928259724588,0.255
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,25,-26.64,10.550987315570676,-43,-1,19,1,11,-0.28699999999999903,-9.954496484278227,0.124
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,50,-24.18,29.23702572884916,-47,167,26,1,168,2.173000000000002,8.731541929000258,0.09500000000000003
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,100,-24.69,31.680123137705802,-54,204,37,1,168,1.6630000000000003,11.174639337856899,0.08500000000000002
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,250,-25.268,25.414084258829025,-58,204,50,1,127,1.0850000000000009,4.908600458980121,0.03
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,500,-25.256,23.191078375799304,-58,204,61,1,44,1.0970000000000013,2.6855945759504003,0.018999999999999906
testcases/gatot_verified/s9-2100-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2100-t9-lancers-vs-146-t1-fc10-lancers,0,1000,-26.353,20.505483799848903,-58,276,66,1,72,0,0,0
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,10,72.7,148.83551696793043,-30,313,9,1,279,41.004000000000005,49.61117996811423,0.254
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,25,27.32,114.15001825083809,-34,313,21,1,276,-4.376000000000001,14.925681251021885,0.25300000000000006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,50,11.1,87.85708478511438,-35,313,32,1,118,-20.596000000000004,-11.367252214701821,0.22899999999999998
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,100,26.37,96.57369144227572,-35,387,51,1,53,-5.3260000000000005,-2.6506455575404857,0.09899999999999998
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,250,23.592,92.15780912723858,-38,402,92,1,35,-8.104000000000003,-7.066527872577623,0.07300000000000006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,500,28.392,94.62171459949082,-46,438,151,1,36,-3.304000000000002,-4.602622400325387,0.032999999999999974
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,31.696,99.2243369998162,-46,482,231,1,44,0,0,0
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,10,1257.3,73.1513651425742,1123,1383,10,1,55,37.855999999999995,12.260573124794114,0.35000000000000003
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,25,1237.04,63.826901329559576,1123,1383,24,1,50,17.596000000000004,2.9361093117794823,0.19000000000000006
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,50,1207.6,65.92079353594102,1072,1383,47,1,50,-11.844000000000051,5.030001518160923,0.14
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,100,1215.87,62.577895700503,1035,1383,83,1,50,-3.574000000000069,1.6871036827229062,0.06099999999999994
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,250,1225.416,56.87203758117463,1035,1383,145,1,36,5.97199999999998,-4.018754436605462,0.068
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,500,1219.626,58.889167017236396,923,1383,206,1,105,0.18200000000001637,-2.0016250005436973,0.02400000000000002
testcases/gatot_verified/s9-2201-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2201-t9-lancers-vs-146-t1-fc10-lancers,0,1000,1219.444,60.89079201778009,923,1404,251,1,95,0,0,0
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,10,2190.6,61.0085604193743,2055,2270,10,1,98,-13.898999999999887,9.043761378683861,0.18300000000000005
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,25,2211.96,50.10528914196585,2055,2274,24,1,98,7.46100000000024,-1.859509898724589,0.139
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,50,2202.18,48.918795686612846,2055,2284,43,1,51,-2.31899999999996,-3.046003354077591,0.07400000000000001
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,100,2205.64,48.229359430860285,2055,2321,74,1,43,1.1410000000000764,-3.735439609830152,0.061999999999999986
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,250,2205.948,53.349131344952994,2044,2348,138,1,22,1.4490000000000691,1.384332304262557,0.06999999999999995
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,500,2202.598,53.37676042161245,2018,2348,184,1,22,-1.90099999999984,1.4119613809220155,0.025999999999999968
testcases/gatot_verified/s9-3000-t9-lancers-vs-146-t1-fc10-lancers.json,s9-3000-t9-lancers-vs-146-t1-fc10-lancers,0,1000,2204.499,51.96479904069044,1997,2348,218,1,22,0,0,0
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,10,-442.5,4.27525177946022,-449,-437,9,1,4,-0.036000000000001364,-0.5616997501811509,0.121
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,25,-441.68,3.997082269189197,-449,-432,14,1,5,0.7839999999999918,-0.8398692604521738,0.14099999999999996
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,50,-441.56,3.93912867191179,-451,-432,17,1,2,0.9039999999999964,-0.8978228577295808,0.14099999999999996
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,100,-441.67,4.429139050342935,-453,-429,23,1,2,0.7939999999999827,-0.40781247929843545,0.10300000000000001
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,250,-442.4,4.554886162332405,-457,-429,26,1,3,0.06400000000002137,-0.2820653673089657,0.03700000000000003
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,500,-442.458,4.900230659983474,-457,-429,26,1,3,0.005999999999971806,0.06327913034210297,0.01200000000000001
testcases/heroes_unittests/Hector_tc.json,daut_viper_1,0,1000,-442.464,4.836951529641371,-457,-429,29,1,1,0,0,0
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,10,-171.9,3.695342413844157,-181,-170,4,1,5,0.09299999999998931,-0.28269425966398076,0.12
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,25,-172.24,4.085339643163099,-181,-170,4,1,5,-0.2470000000000141,0.10730296965496144,0.1
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,50,-171.96,4.247256016944281,-181,-158,7,1,12,0.03299999999998704,0.2692193434361432,0.04000000000000001
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,100,-171.83,3.913341593094376,-181,-158,11,1,7,0.1629999999999825,-0.06469508041376182,0.017999999999999988
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,250,-172.1,3.8934091151781898,-185,-158,13,1,7,-0.10699999999999932,-0.08462755832994784,0.020000000000000018
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,500,-172.108,4.081378603193444,-185,-158,16,1,5,-0.1150000000000091,0.10334192968530598,0.02200000000000002
testcases/heroes_unittests/Mia_tc.json,daut_viper_1,0,1000,-171.993,3.9780366735081376,-185,-158,16,1,5,0,0,0
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,10,1611.4,44.350122134367716,1533,1674,9,1,57,23.74500000000012,2.7202167294304544,0.36100000000000004
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,25,1592.2,46.53940982293036,1512,1674,20,1,48,4.545000000000073,4.909504417993098,0.09299999999999997
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,50,1586.72,43.70123054354887,1512,1674,34,1,46,-0.9349999999999454,2.0713251386116056,0.05499999999999999
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,100,1584.94,41.05252117653063,1512,1677,50,1,42,-2.714999999999918,-0.5773842284066291,0.046999999999999986
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,250,1585.82,41.25768274566773,1505,1680,76,1,36,-1.8350000000000364,-0.37222265926953213,0.032999999999999974
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,500,1588.74,42.69020152931145,1504,1730,102,1,49,1.0850000000000364,1.0602961243741902,0.022999999999999965
testcases/heroes_unittests/Mia_tc.json,daut_viper_2,1,1000,1587.655,41.62990540493726,1497,1730,117,1,33,0,0,0
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,10,1126.2,0.42163702135578396,1126,1127,2,1,1,0.2719999999999345,-2.416826096754585,0.19200000000000006
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,25,1126.96,2.978814081699852,1125,1141,4,1,14,1.0319999999999254,0.14035096358948307,0.063
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,50,1126.18,3.2115226219069988,1112,1141,6,1,14,0.2519999999999527,0.3730595037966298,0.018
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,100,1125.75,3.1506773361878357,1112,1141,8,1,14,-0.17800000000011096,0.31221421807746674,0.047
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,250,1125.964,3.273770654335566,1103,1142,13,1,12,0.035999999999830834,0.435307536225197,0.011000000000000003
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,500,1125.944,2.7502712564341434,1103,1142,14,1,12,0.015999999999849024,-0.08819186167622561,0.003999999999999997
testcases/heroes_unittests/Mia_tc.json,daut_viper_3,2,1000,1125.928,2.838463118110369,1103,1142,14,1,12,0,0,0
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,10,657.2,17.599242407937147,623,669,8,1,38,-4.983999999999924,5.740964170234895,0.16299999999999992
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,25,662.68,11.778228502905975,623,669,9,1,38,0.4959999999999809,-0.08004973479627786,0.11300000000000002
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,50,663.24,9.96639250641057,623,672,14,1,30,1.05600000000004,-1.8918857312916835,0.04500000000000001
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,100,662.42,11.274517616055574,622,672,19,1,30,0.23599999999999,-0.5837606216466789,0.03300000000000003
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,250,661.92,12.30182668383181,616,672,24,1,29,-0.26400000000001,0.443548446129558,0.022999999999999993
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,500,662.076,12.120728034907511,616,672,27,1,29,-0.10799999999994725,0.2624497972052584,0.014000000000000012
testcases/heroes_unittests/Mia_tc.json,daut_viper_4,3,1000,662.184,11.858278237702253,616,672,28,1,29,0,0,0
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,10,-124.7,3.9454615277134146,-130,-120,6,1,4,-1.1970000000000027,0.5276153239364381,0.234
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,25,-123.04,3.8673849907484863,-133,-120,8,1,3,0.46299999999999386,0.44953878697150973,0.16100000000000003
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,50,-123.66,3.6567522112790045,-133,-120,9,1,3,-0.15699999999999648,0.23890600750202795,0.068
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,100,-123.62,3.7572287229775707,-133,-115,11,1,4,-0.11700000000000443,0.33938251920059415,0.07800000000000001
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,250,-123.452,3.6481408589729103,-133,-115,12,1,3,0.05100000000000193,0.23029465519593373,0.041000000000000036
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,500,-123.428,3.5306865472581928,-133,-115,14,1,3,0.07500000000000284,0.11284034348121619,0.027000000000000024
testcases/heroes_unittests/Mia_tc.json,daut_viper_5,4,1000,-123.503,3.4178462037769766,-133,-115,15,1,2,0,0,0
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,10,-62.8,1.2292725943057181,-64,-60,4,1,2,0.4969999999999999,0.09345523175086035,0.142
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,25,-63.16,1.1430952132988161,-65,-60,5,1,2,0.13700000000000045,0.0072778507439583695,0.05399999999999999
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,50,-63.42,1.1621584422521565,-66,-60,7,1,1,-0.12300000000000466,0.026341079697298708,0.05399999999999994
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,100,-63.57,1.1913408115618844,-66,-60,7,1,1,-0.27300000000000324,0.05552344900702666,0.09600000000000003
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,250,-63.416,1.1278440178118843,-67,-60,8,1,1,-0.11899999999999977,-0.00797334474297351,0.050000000000000044
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,500,-63.332,1.1315196301199086,-67,-60,8,1,1,-0.035000000000003695,-0.004297732434949131,0.014000000000000012
testcases/heroes_unittests/Molly_tc.json,daut_viper_4,3,1000,-63.297,1.1358173625548578,-67,-60,8,1,1,0,0,0
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,10,-190.6,1.646545204697129,-193,-188,6,1,1,-0.125,0.037830511855985405,0.10800000000000004
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,25,-190.76,1.5885003409925145,-193,-188,6,1,1,-0.2849999999999966,-0.020214351848629075,0.10800000000000004
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,50,-190.28,1.4433521074645819,-193,-188,6,1,1,0.19499999999999318,-0.16536258537656168,0.10999999999999999
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,100,-190.21,1.5524174696260036,-194,-187,8,1,1,0.26499999999998636,-0.05629722321513997,0.12
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,250,-190.248,1.6064928500022784,-194,-187,8,1,1,0.22700000000000387,-0.0022218428388651734,0.09799999999999998
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,500,-190.41,1.6009453619984082,-194,-187,8,1,1,0.06499999999999773,-0.007769330842735345,0.033999999999999975
testcases/heroes_unittests/Molly_tc.json,daut_viper_5,4,1000,-190.475,1.6087146928411435,-195,-187,9,1,1,0,0,0
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,10,1388.7,93.26670240647397,1227,1565,10,1,84,-19.607999999999947,-24.396323747555016,0.253
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,25,1391.84,108.49603679397694,1221,1581,25,1,47,-16.468000000000075,-9.166989360052042,0.14199999999999996
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,50,1396.16,129.13754097781143,982,1581,47,1,164,-12.14799999999991,11.474514823782442,0.06599999999999999
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,100,1404.46,130.038799182895,982,1652,87,1,164,-3.8479999999999563,12.375773028866007,0.07999999999999996
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,250,1404.684,126.83116621277102,982,1652,180,1,111,-3.6240000000000236,9.16814005874204,0.04499999999999993
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,500,1400.636,124.09021018810893,982,1652,278,1,49,-7.6720000000000255,6.427184034079943,0.04600000000000004
testcases/heroes_unittests/Reina_tc.json,daut_viper_4,2,1000,1408.308,117.66302615402898,982,1663,373,1,42,0,0,0
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,10,-201.9,1.286683937707919,-203,-200,4,1,1,-0.11600000000001387,-0.06874263027028249,0.22899999999999998
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,25,-201.68,1.3759844960366863,-205,-200,5,1,2,0.103999999999985,0.020557928058484887,0.08899999999999997
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,50,-201.82,1.2887266298678752,-205,-200,6,1,1,-0.036000000000001364,-0.06669993811032615,0.038000000000000034
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,100,-201.91,1.3787345977051177,-206,-200,7,1,1,-0.12600000000000477,0.02330802972691637,0.069
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,250,-201.828,1.3012258662584606,-206,-200,7,1,1,-0.04400000000001114,-0.054200701719740785,0.026000000000000023
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,500,-201.764,1.302188692464181,-206,-200,7,1,1,0.01999999999998181,-0.05323787551402037,0.012000000000000004
testcases/heroes_unittests/Reina_tc.json,daut_viper_5,3,1000,-201.784,1.3554265679782014,-207,-200,8,1,1,0,0,0
